smiles,hof
N=COCC1OC2CC12,-5.935649
O=C1CC(=O)C2CC12,-41.90483
N1C=CC2=C1N=CO2,29.981949
NC(C#N)C1OCC=C1,24.229637
CC1=COC(=N1)N(=O)=O,-24.34496
OC1(CC=O)COC1=N,-81.09955
CC1N2CC1(C)C2C=O,27.972824
CC1C2CC3C(C)C1C23,40.695827
COC1C2N3C1CC23C,36.046265
CC12CC3C(C1)C3OC2,-14.467537
CCCN1C=C(C)C=N1,10.776329
CNC1=[NH+]C(=N)C=N[N-]1,57.72343
OC1C2COC1C2=O,-75.951965
OCC12CC(C=C1)C2O,-30.068193
CC#CC(C)C(O)C#C,54.940636
O=CC1COC(=O)N1,-113.18968
CN1C2CC2CC1=O,-25.799606
CCC1COCC2OC12,-62.319397
CC1COC2(C)CN1C2,-18.945873
CC1CC(C)C(O)C1O,-106.82033
CC(C)OC(=O)NC=N,-103.29834
CC12CC=CC=CC1N2,56.655903
OC1CN=COCC=C1,-30.580664
CCC1CCC(C)C1O,-72.123474
O=CC1CC2(CC2)C=C1,9.575232
CC(=O)C(O)C#N,-48.77075
CC1C2CCC2C=C1C,11.181263
CC(CO)C12CC(C1)C2,-1.3795915
N1C=CN2N=NN=C12,102.92816
COC1=C(C)NC=N1,-22.280922
OCC1CC2CC2CO1,-64.225914
CC#CC1NC11COC1,68.48065
CC1CC(=O)C1CCO,-70.18242
O=C1C2CC3N1C23C#N,101.88266
COCC1CC1C,-32.865128
CN1CC11C2C3CN2C13,155.35577
C1CCC=CCOC1,-27.772602
N#CCNC1=CNC=C1,64.164246
CC1NC(=O)C1C1CO1,-43.24876
CC1CC2C3C1C(=O)N23,25.34557
CC12OC3COC1C23O,-52.802364
C1NC11CCC=CC=C1,55.134884
CC1=CNC(CC#C)=N1,75.51192
CC1=NN(C=O)N=C1O,-29.750948
CCN1N=NC(N)=C1O,7.4405746
CC1=NC=C(F)C=C1O,-75.81125
NCC1=C(OC=N1)C#N,23.337296
COC(C)(CO)CC#C,-42.163483
OC1C2C3CC1(O)CN23,-33.00594
C1OC23COC12C1NC31,56.68057
NC1=CC(=O)C(O)CC1,-70.34667
C#CC1=CN=CN1,85.256805
CC1OC1(C)C(=O)C=O,-87.21849
COC(=O)C1NCC1=O,-87.677185
C1C2CC1OCCCC2,-41.078476
CC12CCCC(O1)C2=O,-65.442055
CC1(C)C2NC2C2CN12,69.213135
N#CC1CC1C1CC1,61.1477
NC(=O)C12NC1C1NC21,73.80826
CCN1C2CC1C2OC,22.462322
NC1=NCC2=NNN=C12,82.5311
COCCCCCC=O,-96.0517
CC1(CN1CC=O)C#C,59.383236
C1C2CC3CC(CC12)O3,-1.3734202
OCC#CC1=COC=N1,12.569836
OCC12CCC1C1OC21,-4.1557097
CC12CN=CN1C=NC2,35.847496
C#CCCN1CC1,83.44508
O=CC12CC1OCO2,-65.72974
OC1CC2C1C=CC2=O,-33.42084
CC(C)C1(O)CCC1O,-91.22923
NC1=NC(=O)C=NC=N1,13.988098
CC1C=CCOC2CC12,0.7108364
CC1CC(O)C2(CC2)O1,-71.381744
CN1CC(O)C1(C)C#N,8.615557
O1CC(C1)C1=CON=C1,4.798911
OCC12NC1C1CC2O1,-3.0477219
CCOC1CC(O)C1O,-114.163055
C1CC23CCCC(O2)C13,14.5427685
OC1CC2CC2(C1)C=O,-53.55179
OC1C(CC#N)C1C#C,64.36807
C#CCC1=CCC2CC12,97.051575
NC(=O)C(CO)CC#N,-70.43307
CN=C1CCOCO1,-66.32643
CCC(C#C)C1CC1C,52.517754
CC12CC3CN1C23,73.197296
OC12C3CC1(O)CCC23,-28.930578
CCC12C3OC1C(O)C23,6.054385
CC1(O)CC2COC1O2,-113.031586
CC1C(O)CN1C=O,-66.00537
OCCC1CC(=O)O1,-119.328064
N#CCC1C2C3OC1C23,78.35394
CC1(CO1)C(N)=O,-71.92203
CC(C)C(C)COC=O,-114.557434
CC(=O)C1CCC(=O)N1,-90.33591
C#CCC1(CN1)C#C,146.81918
CN=C(CC#N)OC=O,-36.963898
CC(O)CC1=CN=CO1,-61.81249
NC(=O)C12CC1CCO2,-52.727104
CCC12CCC1C(=N)O2,-6.1280184
CC(CC1(C)CC1)C=O,-40.422623
CCC#CC1CC1OC,17.631168
O=C1CN2CC1C2,11.489267
CN1C2C3CC2(C)C13C,77.45563
CCN=C1NN=NC=C1,81.03418
CNC1=C(C)NC=C1,17.77318
CCC1OC(C)C1CO,-85.261475
CC(C)(C)OC(=N)C=O,-78.59549
OCC1COC1C=O,-87.195465
N#CC1CC2(NC12)C#N,118.72415
CC(C)(O)C#N,-20.51884
COC(=O)CC1CC1O,-112.14798
CC1C(O)CNC1=O,-93.51997
CC(=O)C(C)(C)O,-104.36536
O=C1COC2CC(C2)N1,-65.46318
N=C1NC2CCOC2O1,-57.04651
CC(O)(C#N)C1CO1,-26.398031
COC1=C(N)C(C)=NN1,-2.974649
CC12COC1CC1CN21,10.799959
O=CC1CC2N=COC12,-22.508224
NC(CC(N)=O)C#N,-21.644089
CC(C1CC1[NH3+])C([O-])=O,-64.990944
CCC(O)C(O)C1CO1,-117.5441
CC1(O)CN=C2OCC12,-40.264576
CCC12CC1OC(N)=N2,-15.270773
CC1CCC2OC(=N)C12,-29.007208
CCOC(=O)C#CCC,-55.45576
CC12CC(C1)C2CCO,-7.444165
CN1CC(O)CC(=O)C1,-75.38315
CC(C=O)C12CC1CC2,-1.8001614
CC1CCC1C1CCO1,-24.211193
N=C1OC2(CC2)C11CN1,60.688015
CCC1(C)OC1C1CO1,-46.0789
CC1CC1C1OCC1=O,-29.698236
COC1C(O)C1(C)CO,-105.656876
C1OC2C3NC3CC=C12,46.255432
O=C1CCC=C1,-26.908012
CCC#CC(O)C1CC1,18.73784
CC1C2N1C(C)C21CO1,48.09116
CCC(=O)N1CC2CC12,-13.478369
CCCC1=CC=CN1,3.0081167
C1C2CC3=C(OC=N3)N12,56.125072
OCC1NCC1(O)C#C,3.3398962
CC1OC(C)C(O)C=C1,-75.040085
CN=COC(=O)C#CC,-12.523653
CC1CC(O)(C=O)C1O,-104.74838
CC#CC1=CN=CN=N1,121.03467
N=COC1CCC11CN1,22.434032
N=COC1CN2CC12,36.778694
C1N2C=NC3CC=CC123,83.08478
C1OC2=C(C=C1)N=NN2,46.486397
OC12CC(C1)(CC2)C#C,37.36567
CC(=O)N1N=CC(O)=N1,-33.977272
CC(O)CC(O)CC=O,-138.93184
CC1=C(C)C2C3OC2C13,41.76745
OC1C2CC2CC11CO1,-34.5903
OC1COC1(C=O)C=O,-110.32559
C1NC1C12OC1C1NC21,102.77167
CCOCC12CC1OC2,-32.42038
CC1(O)CC2(CCO2)C1,-58.90495
N=C1C2OC2CN1C=O,-22.276447
C#CC12C3CN=C1NC23,217.21658
OCC1=NNC(=O)C=N1,-27.131237
CCC1OC2C1NC2=N,18.57847
N#CC1CC2C3OC1C23,57.43989
CCNC1=CN=NN1C,38.250607
CC1=C(CC#C)N=NO1,71.42703
O=C1NC2CC2NC1=O,-48.498226
NC1(C([NH3+])C1O)C([O-])=O,-72.957306
CN1C2C=CC1C2(C)C,57.841595
CC(=O)CC1=CNN=C1,-8.110071
CCCC(=O)C(=O)C#C,-16.295761
CC(O)C(C)C(=O)C#N,-59.45713
CC1=CC=C2C(O)CN12,12.283138
COCC1CCC=CC1,-38.981728
OCCN1CC11CCC1,-5.579981
COC1C2CC1C(C)C2,-27.857637
CC(C)CCCCC#C,13.764559
C1C2C1C1CC3C2CC13,69.338196
NC1=NCC(=O)N1C=O,-61.699574
COCC(OC)C1CC1,-72.09269
CC12CCOC1C(=O)N2,-62.688843
OC(C#N)C1CC1C#C,67.844086
CCCC(OC)C1CO1,-76.605774
CC12CC1C1CC2(O)C1,2.4488144
COCCCC#C,1.0152988
OC12CC1C=CC2C=O,-22.818142
N=C1OC2CCC2O1,-47.582584
CC1=C(CCC1)C#C,59.107906
CC(=O)CC1(CO1)C#C,2.7556648
CC12CC1(CO)C1OC21,-0.692379
CC12OC1CC1(O)CC21,-27.442999
CC1OC2CC12C,-3.4756422
CNC12C(O)C1OC2=N,-15.493355
CN1C2CC3C2C13C#C,149.17934
COC1C(O)C1CO,-99.23468
CCC1(CCCC1)C=O,-53.858383
OC1(CC1)C12CCC1O2,-3.480175
NC1(CC#C)COC1=N,54.70119
NC1=NNC(CCO)=C1,-6.965051
CC1=CNC(O)=C1CO,-67.25212
CC12CC3(CO3)CC1N2,7.003504
CC(CO)(CC=O)C#C,-24.217052
O=CC12CC1(OC2)C#N,24.640057
CC(O)C(O)C1CO1,-113.76314
O=C1OCCCN2CC12,-48.280426
CC1(O)CCOC1C#N,-54.74852
OCC1CCC=CCC1,-43.558937
OCCC12CC(C1)C2O,-34.573624
C1OC1C1=NOC=C1,6.805477
CN1C(N)=CC(O)=C1N,-14.603005
C1OC2CC1N=CO2,-55.72692
COC1C(CC1=O)C#N,-19.535755
OCC1COC(C=O)=N1,-85.50314
CNC1=CON=C1N,14.980167
OCCC1(CN1)C#N,18.000858
CC12C3CC4C3C1OC24,43.594486
CC(C)C1COCC1O,-97.353195
CC12CC1C1(OC21)C#C,101.54672
CCN=C(C)NC(N)=O,-63.93394
CC#CCN1CCC1=O,18.450243
COC1CNC(C1)C#N,0.07489872
CC1COC2CCC12C,-42.92892
CN1C2C3OC2(CO)C13,40.421932
O=CC12COCC1O2,-68.41918
CC1OCC11C2CC1O2,12.389011
CC1(C)OCC1(N)C#N,1.2906694
N=C1OC2CNC12C#N,69.987885
COC1C2CC1C2C#C,70.25525
CC12C3CC(C1O3)C2=O,-7.5116167
COC1CCC(O)C1O,-128.68332
O=C1CC2CC1COC2,-71.40852
CC1(CC=O)OCC1=O,-89.3179
C1NC11CN2CC=CC12,95.12068
CC12C3C4CC1C(=N4)N23,149.22618
CC1(C=CC2CN12)C#C,120.96854
CC1(CN1C=O)C1CN1,16.94688
CCC1=CC(N)=NN1,20.879002
CC1C2CC1N1CC21,62.10709
CC(=O)N1C2CCCC12,-22.035728
COC1C2NC2CC1O,-52.289978
CCC12OC=NC1C2O,-42.41549
CCCC(C)CC(N)=O,-89.92395
NC1=CNN=C1N(=O)=O,25.95763
CC12CC1OC2CO,-35.59971
CC1OCCC11CCC1,-37.78544
CCC1C(O)CC11CO1,-53.046
C1C2C3C4COCC13C24,64.82782
CC1=CC(CC1)C=O,-22.71565
CC1(C)CCCC1(C)C,-40.24694
CC12CCN3CC1(O)C23,15.271465
CN1C(=N)OC(O)=C1O,-88.20944
OC12C3CN(C13)C2C=O,32.48139
CC12CN1CC1(CO1)C2,18.605564
CC12OC3CC(C=C1)C23,37.33233
O=C1CC2N1C21COC1,10.665184
CC1C2CCC3C2C13O,4.297207
OC1CC2(O)CC1C2,-60.962063
CC(C)CC1=CN=CO1,-31.908386
CC1C=CC(=O)C11CO1,-35.05346
OC1=NC=CC=C1F,-71.7514
CC1CCC2OC12CO,-67.27124
CC1C2CC2C11COC1,32.908684
O=C1COC(C=C1)C#C,12.641819
CNC(C#N)C(C)C=O,-10.649262
OCCC1(CO)COC1,-109.24008
COC1=NC=C(C)N1,-24.879818
C1C23COC12CCCC3,3.248497
COC1COC(C)(C)C1,-98.78885
O=CC1CC2(OC12)C#C,46.386032
CN=C1NC2(C)CC12O,20.109024
NC(=O)C(=O)C1CC1O,-102.263504
CC1=CC=C(O1)C=O,-52.07223
CC1OC(CO)C1CO,-114.26521
CC12CC3C4C3C1CC24,64.825424
COCCC1OC1CO,-104.97237
COCC12CC1OCC2,-49.573097
O=C1NCC2NC2C1=O,-28.61018
COC1CC2CC12OC,-38.006676
O=C1CC(=CCN1)C#C,34.03482
COCC(=N)NC(N)=O,-84.720566
OCC(O)(C#C)C1CN1,7.44314
CCC1(O)C2CC1N2C,22.344622
COC1=C(NC=N1)C=O,-48.137154
COC(=O)CN,-95.35986
O=CCCC1(CN1)C#N,25.188019
CCCCCOC(C)=O,-124.6219
CCC(=O)CC#CC#N,36.222836
N#CCC12COCC1O2,-18.064865
CN=COCC(=O)CO,-96.89766
COC1(C)C(C)C1O,-73.18109
O=C1COCCC=C1,-54.618095
CCOC1=C(C)NC=C1,-26.633389
CC(=N)OC1CC1C#C,44.49344
CN1C(=O)OC(C)=C1C,-88.591324
CC(C)(O)C(N)C#N,-26.80267
CCC(C)C(=O)NC=O,-104.58542
O=C1COCCOCO1,-158.76527
N=C1OCC2OCC2O1,-73.25578
CC1OC2CC1(C)C=C2,-18.889406
C1OCC11CCOC1,-54.945023
CNC1C(O)C1C#N,11.491089
OC12CC1C(=O)NC2,-54.78417
OC1(CC(=O)C1)C=O,-88.84465
COCC1=CC(C)=CO1,-58.53166
CC(=O)C1CC(O1)C=O,-86.92032
COC(CO)CNC=O,-130.84636
CC1C2CCC2C1=O,-14.788225
CN1C2C(CO)CC12C,-0.3886757
CC1CC23CC(CC2)C13,52.56992
CC12C3CC(C13)N2C=O,35.542976
OC1(CC1)C1COC1=O,-86.01289
COC1(C)CC1C(C)O,-81.092926
OCCC12CC3OC1C23,6.151597
CC(C)(O)C(=O)CC#C,-36.13303
CNC1=COC(N)=N1,-15.522137
CN1C2CN3C2C3C1=O,37.944717
NC1C2OCOC12C#N,-1.9793735
CC1=NN(C=N1)C(N)=O,-23.479591
O=C1NCC23CC12CO3,-2.0991402
COC1COC1C(C)=O,-93.99075
CC1(C)C(OC1=N)C=O,-51.871056
C1CC23C1C1C2CCC31,98.65555
CC1C(C)C(=N)N1C=O,-21.47686
CCC#CCOC(N)=O,-57.354313
OC1CC=CC(=O)C1O,-104.55911
CN1C(=O)NN=C1O,-66.102036
COC1=C(N)C(N)=CN1,-5.0870876
OC12C3CC4OC(C13)C24,5.732477
OC1CC2CC(O2)C1=O,-78.69359
CC1=C(C)C2CC1CO2,-17.307163
